family,color,luminosity_band,intercept_a,slope_b,relation,color_value_mag,log10_L_band_Lsun,log10_Mstar_Msun
RC15_BC03,g-r,g,-0.984000,2.029000,log10_ML=a+b*color,0.6173796107820859,10.415315009391634,10.683978239668486
RC15_BC03,g-r,r,-0.792000,1.629000,log10_ML=a+b*color,0.6173796107820859,10.486266853704466,10.699978239668484
RC15_BC03,g-r,z,-0.796000,1.306000,log10_ML=a+b*color,0.6173796107820859,10.636555750411924,10.646853522093329
RC15_BC03,g-z,g,-1.132000,1.116000,log10_ML=a+b*color,1.103101852550731,10.415315009391634,10.51437667683825
RC15_BC03,g-z,r,-0.916000,0.900000,log10_ML=a+b*color,1.103101852550731,10.486266853704466,10.563058521000123
RC15_BC03,g-z,z,-0.888000,0.716000,log10_ML=a+b*color,1.103101852550731,10.636555750411924,10.538376676838247
RC15_BC03,r-z,g,-1.211000,2.322000,log10_ML=a+b*color,0.4857222417686451,10.415315009391634,10.332162054778427
RC15_BC03,r-z,r,-0.987000,1.883000,log10_ML=a+b*color,0.4857222417686451,10.486266853704466,10.413881834954825
RC15_BC03,r-z,z,-0.935000,1.483000,log10_ML=a+b*color,0.4857222417686451,10.636555750411924,10.421881834954824
RC15_FSPS,g-r,g,-0.811000,1.897000,log10_ML=a+b*color,0.6173796107820859,10.415315009391634,10.775484131045252
RC15_FSPS,g-r,r,-0.647000,1.497000,log10_ML=a+b*color,0.6173796107820859,10.486266853704466,10.763484131045248
RC15_FSPS,g-r,z,-0.583000,1.102000,log10_ML=a+b*color,0.6173796107820859,10.636555750411924,10.733908081493782
RC15_FSPS,g-z,g,-0.764000,0.942000,log10_ML=a+b*color,1.103101852550731,10.415315009391634,10.690436954494423
RC15_FSPS,g-z,r,-0.612000,0.744000,log10_ML=a+b*color,1.103101852550731,10.486266853704466,10.694974632002209
RC15_FSPS,g-z,z,-0.548000,0.542000,log10_ML=a+b*color,1.103101852550731,10.636555750411924,10.68643695449442
RC15_FSPS,r-z,g,-0.670000,1.795000,log10_ML=a+b*color,0.4857222417686451,10.415315009391634,10.617186433366351
RC15_FSPS,r-z,r,-0.539000,1.421000,log10_ML=a+b*color,0.4857222417686451,10.486266853704466,10.63747815925771
RC15_FSPS,r-z,z,-0.487000,1.021000,log10_ML=a+b*color,0.4857222417686451,10.636555750411924,10.64547815925771
Z17_40LG_FSPS,g-r,g,-0.684000,1.575000,log10_ML=a+b*color,0.6173796107820859,10.415315009391634,10.70368789637342
Z17_40LG_FSPS,g-r,r,-0.491000,1.175000,log10_ML=a+b*color,0.6173796107820859,10.486266853704466,10.720687896373418
